ns,ms,READ_SIZE,stride,threads,superchunks,full size
194109000,194,4194304,8900360,60,1,534021600
205724000,205,4194304,8900923,60,1,534055380
205366000,205,4194304,8901486,60,1,534089160
205523000,205,4194304,8902049,60,1,534122940
192499000,192,4194304,8902612,60,1,534156720
205452000,205,4194304,8903175,60,1,534190500
205667000,205,4194304,8903738,60,1,534224280
205565000,205,4194304,8904301,60,1,534258060
193345000,193,4194304,8904864,60,1,534291840
205603000,205,4194304,8905427,60,1,534325620
205546000,205,4194304,8905990,60,1,534359400
205801000,205,4194304,8906553,60,1,534393180
193057000,193,4194304,8907116,60,1,534426960
205703000,205,4194304,8907679,60,1,534460740
205407000,205,4194304,8908242,60,1,534494520
205664000,205,4194304,8908805,60,1,534528300
192637000,192,4194304,8909368,60,1,534562080
205569000,205,4194304,8909931,60,1,534595860
205792000,205,4194304,8910494,60,1,534629640
205611000,205,4194304,8911057,60,1,534663420
191606000,191,4194304,8911620,60,1,534697200
205499000,205,4194304,8912183,60,1,534730980
205663000,205,4194304,8912746,60,1,534764760
205502000,205,4194304,8913309,60,1,534798540
194133000,194,4194304,8913872,60,1,534832320
205370000,205,4194304,8914435,60,1,534866100
205747000,205,4194304,8914998,60,1,534899880
205546000,205,4194304,8915561,60,1,534933660
192133000,192,4194304,8916124,60,1,534967440
205490000,205,4194304,8916687,60,1,535001220
205634000,205,4194304,8917250,60,1,535035000
205623000,205,4194304,8917813,60,1,535068780
192142000,192,4194304,8918376,60,1,535102560
205521000,205,4194304,8918939,60,1,535136340
205661000,205,4194304,8919502,60,1,535170120
205446000,205,4194304,8920065,60,1,535203900
192096000,192,4194304,8920628,60,1,535237680
205469000,205,4194304,8921191,60,1,535271460
205711000,205,4194304,8921754,60,1,535305240
205466000,205,4194304,8922317,60,1,535339020
192700000,192,4194304,8922880,60,1,535372800
205653000,205,4194304,8923443,60,1,535406580
205637000,205,4194304,8924006,60,1,535440360
205493000,205,4194304,8924569,60,1,535474140
191607000,191,4194304,8925132,60,1,535507920
205757000,205,4194304,8925695,60,1,535541700
205500000,205,4194304,8926258,60,1,535575480
205611000,205,4194304,8926821,60,1,535609260
192171000,192,4194304,8927384,60,1,535643040
205555000,205,4194304,8927947,60,1,535676820
205565000,205,4194304,8928510,60,1,535710600
205704000,205,4194304,8929073,60,1,535744380
192558000,192,4194304,8929636,60,1,535778160
205612000,205,4194304,8930199,60,1,535811940
205550000,205,4194304,8930762,60,1,535845720
205668000,205,4194304,8931325,60,1,535879500
191945000,191,4194304,8931888,60,1,535913280
205545000,205,4194304,8932451,60,1,535947060
205565000,205,4194304,8933014,60,1,535980840
205680000,205,4194304,8933577,60,1,536014620
193037000,193,4194304,8934140,60,1,536048400
205633000,205,4194304,8934703,60,1,536082180
205498000,205,4194304,8935266,60,1,536115960
205618000,205,4194304,8935829,60,1,536149740
192619000,192,4194304,8936392,60,1,536183520
205781000,205,4194304,8936955,60,1,536217300
205416000,205,4194304,8937518,60,1,536251080
205643000,205,4194304,8938081,60,1,536284860
193471000,193,4194304,8938644,60,1,536318640
205539000,205,4194304,8939207,60,1,536352420
205537000,205,4194304,8939770,60,1,536386200
205584000,205,4194304,8940333,60,1,536419980
192183000,192,4194304,8940896,60,1,536453760
205605000,205,4194304,8941459,60,1,536487540
205513000,205,4194304,8942022,60,1,536521320
205819000,205,4194304,8942585,60,1,536555100
192990000,192,4194304,8943148,60,1,536588880
205702000,205,4194304,8943711,60,1,536622660
205427000,205,4194304,8944274,60,1,536656440
205652000,205,4194304,8944837,60,1,536690220
191186000,191,4194304,8945400,60,1,536724000
205611000,205,4194304,8945963,60,1,536757780
205634000,205,4194304,8946526,60,1,536791560
205445000,205,4194304,8947089,60,1,536825340
193919000,193,4194304,8947652,60,1,536859120
301702000,301,4194304,8388593,60,1,503315580
189649000,189,4194304,8389156,60,1,503349360
230585000,230,4194304,8389719,60,1,503383140
228589000,228,4194304,8390282,60,1,503416920
231604000,231,4194304,8390845,60,1,503450700
189849000,189,4194304,8391408,60,1,503484480
231043000,231,4194304,8391971,60,1,503518260
231774000,231,4194304,8392534,60,1,503552040
230038000,230,4194304,8393097,60,1,503585820
190265000,190,4194304,8393660,60,1,503619600
229887000,229,4194304,8394223,60,1,503653380
228703000,228,4194304,8394786,60,1,503687160
232511000,232,4194304,8395349,60,1,503720940
190274000,190,4194304,8395912,60,1,503754720
230779000,230,4194304,8396475,60,1,503788500
230591000,230,4194304,8397038,60,1,503822280
231308000,231,4194304,8397601,60,1,503856060
189714000,189,4194304,8398164,60,1,503889840
228791000,228,4194304,8398727,60,1,503923620
231478000,231,4194304,8399290,60,1,503957400
230884000,230,4194304,8399853,60,1,503991180
190160000,190,4194304,8400416,60,1,504024960
229076000,229,4194304,8400979,60,1,504058740
230177000,230,4194304,8401542,60,1,504092520
229956000,229,4194304,8402105,60,1,504126300
189557000,189,4194304,8402668,60,1,504160080
231617000,231,4194304,8403231,60,1,504193860
230869000,230,4194304,8403794,60,1,504227640
231775000,231,4194304,8404357,60,1,504261420
187787000,187,4194304,8404920,60,1,504295200
230943000,230,4194304,8405483,60,1,504328980
230683000,230,4194304,8406046,60,1,504362760
228782000,228,4194304,8406609,60,1,504396540
190122000,190,4194304,8407172,60,1,504430320
230320000,230,4194304,8407735,60,1,504464100
230076000,230,4194304,8408298,60,1,504497880
230352000,230,4194304,8408861,60,1,504531660
188932000,188,4194304,8409424,60,1,504565440
222646000,222,4194304,8409987,60,1,504599220
205642000,205,4194304,8410550,60,1,504633000
234828000,234,4194304,8411113,60,1,504666780
192945000,192,4194304,8411676,60,1,504700560
234089000,234,4194304,8412239,60,1,504734340
205458000,205,4194304,8412802,60,1,504768120
234797000,234,4194304,8413365,60,1,504801900
193178000,193,4194304,8413928,60,1,504835680
234410000,234,4194304,8414491,60,1,504869460
205430000,205,4194304,8415054,60,1,504903240
233920000,233,4194304,8415617,60,1,504937020
192704000,192,4194304,8416180,60,1,504970800
233805000,233,4194304,8416743,60,1,505004580
205423000,205,4194304,8417306,60,1,505038360
234656000,234,4194304,8417869,60,1,505072140
191632000,191,4194304,8418432,60,1,505105920
233912000,233,4194304,8418995,60,1,505139700
205330000,205,4194304,8419558,60,1,505173480
233944000,233,4194304,8420121,60,1,505207260
194511000,194,4194304,8420684,60,1,505241040
233894000,233,4194304,8421247,60,1,505274820
205256000,205,4194304,8421810,60,1,505308600
234274000,234,4194304,8422373,60,1,505342380
191924000,191,4194304,8422936,60,1,505376160
234571000,234,4194304,8423499,60,1,505409940
205388000,205,4194304,8424062,60,1,505443720
234614000,234,4194304,8424625,60,1,505477500
192216000,192,4194304,8425188,60,1,505511280
232926000,232,4194304,8425751,60,1,505545060
205233000,205,4194304,8426314,60,1,505578840
233773000,233,4194304,8426877,60,1,505612620
193904000,193,4194304,8427440,60,1,505646400
233118000,233,4194304,8428003,60,1,505680180
205607000,205,4194304,8428566,60,1,505713960
233047000,233,4194304,8429129,60,1,505747740
192394000,192,4194304,8429692,60,1,505781520
235911000,235,4194304,8430255,60,1,505815300
205671000,205,4194304,8430818,60,1,505849080
234193000,234,4194304,8431381,60,1,505882860
191625000,191,4194304,8431944,60,1,505916640
233723000,233,4194304,8432507,60,1,505950420
205420000,205,4194304,8433070,60,1,505984200
233447000,233,4194304,8433633,60,1,506017980
192681000,192,4194304,8434196,60,1,506051760
233695000,233,4194304,8434759,60,1,506085540
205406000,205,4194304,8435322,60,1,506119320
234281000,234,4194304,8435885,60,1,506153100
192277000,192,4194304,8436448,60,1,506186880
235048000,235,4194304,8437011,60,1,506220660
205499000,205,4194304,8437574,60,1,506254440
234816000,234,4194304,8438137,60,1,506288220
191008000,191,4194304,8438700,60,1,506322000
233502000,233,4194304,8439263,60,1,506355780
205492000,205,4194304,8439826,60,1,506389560
234625000,234,4194304,8440389,60,1,506423340
192859000,192,4194304,8440952,60,1,506457120
234091000,234,4194304,8441515,60,1,506490900
205567000,205,4194304,8442078,60,1,506524680
234378000,234,4194304,8442641,60,1,506558460
192753000,192,4194304,8443204,60,1,506592240
235268000,235,4194304,8443767,60,1,506626020
205395000,205,4194304,8444330,60,1,506659800
235270000,235,4194304,8444893,60,1,506693580
192836000,192,4194304,8445456,60,1,506727360
232520000,232,4194304,8446019,60,1,506761140
205683000,205,4194304,8446582,60,1,506794920
233660000,233,4194304,8447145,60,1,506828700
193705000,193,4194304,8447708,60,1,506862480
233578000,233,4194304,8448271,60,1,506896260
205476000,205,4194304,8448834,60,1,506930040
231471000,231,4194304,8449397,60,1,506963820
193191000,193,4194304,8449960,60,1,506997600
235332000,235,4194304,8450523,60,1,507031380
205320000,205,4194304,8451086,60,1,507065160
232187000,232,4194304,8451649,60,1,507098940
192365000,192,4194304,8452212,60,1,507132720
234584000,234,4194304,8452775,60,1,507166500
205749000,205,4194304,8453338,60,1,507200280
234199000,234,4194304,8453901,60,1,507234060
193013000,193,4194304,8454464,60,1,507267840
233004000,233,4194304,8455027,60,1,507301620
205565000,205,4194304,8455590,60,1,507335400
233871000,233,4194304,8456153,60,1,507369180
193537000,193,4194304,8456716,60,1,507402960
234458000,234,4194304,8457279,60,1,507436740
205596000,205,4194304,8457842,60,1,507470520
234561000,234,4194304,8458405,60,1,507504300
191753000,191,4194304,8458968,60,1,507538080
236318000,236,4194304,8459531,60,1,507571860
205591000,205,4194304,8460094,60,1,507605640
233881000,233,4194304,8460657,60,1,507639420
193775000,193,4194304,8461220,60,1,507673200
233327000,233,4194304,8461783,60,1,507706980
205567000,205,4194304,8462346,60,1,507740760
232938000,232,4194304,8462909,60,1,507774540
192665000,192,4194304,8463472,60,1,507808320
235182000,235,4194304,8464035,60,1,507842100
205530000,205,4194304,8464598,60,1,507875880
233888000,233,4194304,8465161,60,1,507909660
192346000,192,4194304,8465724,60,1,507943440
234640000,234,4194304,8466287,60,1,507977220
205623000,205,4194304,8466850,60,1,508011000
234399000,234,4194304,8467413,60,1,508044780
193483000,193,4194304,8467976,60,1,508078560
233597000,233,4194304,8468539,60,1,508112340
205388000,205,4194304,8469102,60,1,508146120
233829000,233,4194304,8469665,60,1,508179900
192992000,192,4194304,8470228,60,1,508213680
234435000,234,4194304,8470791,60,1,508247460
205408000,205,4194304,8471354,60,1,508281240
234402000,234,4194304,8471917,60,1,508315020
192310000,192,4194304,8472480,60,1,508348800
234193000,234,4194304,8473043,60,1,508382580
205535000,205,4194304,8473606,60,1,508416360
232745000,232,4194304,8474169,60,1,508450140
192614000,192,4194304,8474732,60,1,508483920
233767000,233,4194304,8475295,60,1,508517700
205507000,205,4194304,8475858,60,1,508551480
233416000,233,4194304,8476421,60,1,508585260
193116000,193,4194304,8476984,60,1,508619040
233721000,233,4194304,8477547,60,1,508652820
205625000,205,4194304,8478110,60,1,508686600
233725000,233,4194304,8478673,60,1,508720380
194848000,194,4194304,8479236,60,1,508754160
232166000,232,4194304,8479799,60,1,508787940
205579000,205,4194304,8480362,60,1,508821720
233205000,233,4194304,8480925,60,1,508855500
192166000,192,4194304,8481488,60,1,508889280
233578000,233,4194304,8482051,60,1,508923060
205343000,205,4194304,8482614,60,1,508956840
233211000,233,4194304,8483177,60,1,508990620
192271000,192,4194304,8483740,60,1,509024400
234946000,234,4194304,8484303,60,1,509058180
205432000,205,4194304,8484866,60,1,509091960
234197000,234,4194304,8485429,60,1,509125740
192218000,192,4194304,8485992,60,1,509159520
234286000,234,4194304,8486555,60,1,509193300
205362000,205,4194304,8487118,60,1,509227080
235414000,235,4194304,8487681,60,1,509260860
193633000,193,4194304,8488244,60,1,509294640
232380000,232,4194304,8488807,60,1,509328420
205584000,205,4194304,8489370,60,1,509362200
234154000,234,4194304,8489933,60,1,509395980
192431000,192,4194304,8490496,60,1,509429760
233492000,233,4194304,8491059,60,1,509463540
205695000,205,4194304,8491622,60,1,509497320
233853000,233,4194304,8492185,60,1,509531100
194145000,194,4194304,8492748,60,1,509564880
233578000,233,4194304,8493311,60,1,509598660
205425000,205,4194304,8493874,60,1,509632440
234769000,234,4194304,8494437,60,1,509666220
192462000,192,4194304,8495000,60,1,509700000
234143000,234,4194304,8495563,60,1,509733780
205655000,205,4194304,8496126,60,1,509767560
234068000,234,4194304,8496689,60,1,509801340
193169000,193,4194304,8497252,60,1,509835120
234314000,234,4194304,8497815,60,1,509868900
205548000,205,4194304,8498378,60,1,509902680
233790000,233,4194304,8498941,60,1,509936460
193693000,193,4194304,8499504,60,1,509970240
233691000,233,4194304,8500067,60,1,510004020
205416000,205,4194304,8500630,60,1,510037800
233884000,233,4194304,8501193,60,1,510071580
192090000,192,4194304,8501756,60,1,510105360
235783000,235,4194304,8502319,60,1,510139140
205544000,205,4194304,8502882,60,1,510172920
236573000,236,4194304,8503445,60,1,510206700
192445000,192,4194304,8504008,60,1,510240480
233130000,233,4194304,8504571,60,1,510274260
205620000,205,4194304,8505134,60,1,510308040
234532000,234,4194304,8505697,60,1,510341820
194034000,194,4194304,8506260,60,1,510375600
234186000,234,4194304,8506823,60,1,510409380
205474000,205,4194304,8507386,60,1,510443160
233443000,233,4194304,8507949,60,1,510476940
192875000,192,4194304,8508512,60,1,510510720
234563000,234,4194304,8509075,60,1,510544500
205536000,205,4194304,8509638,60,1,510578280
234332000,234,4194304,8510201,60,1,510612060
192660000,192,4194304,8510764,60,1,510645840
234322000,234,4194304,8511327,60,1,510679620
205347000,205,4194304,8511890,60,1,510713400
233232000,233,4194304,8512453,60,1,510747180
192718000,192,4194304,8513016,60,1,510780960
233522000,233,4194304,8513579,60,1,510814740
205440000,205,4194304,8514142,60,1,510848520
233702000,233,4194304,8514705,60,1,510882300
193273000,193,4194304,8515268,60,1,510916080
234058000,234,4194304,8515831,60,1,510949860
205432000,205,4194304,8516394,60,1,510983640
234078000,234,4194304,8516957,60,1,511017420
192031000,192,4194304,8517520,60,1,511051200
233381000,233,4194304,8518083,60,1,511084980
205541000,205,4194304,8518646,60,1,511118760
235049000,235,4194304,8519209,60,1,511152540
193217000,193,4194304,8519772,60,1,511186320
232264000,232,4194304,8520335,60,1,511220100
205340000,205,4194304,8520898,60,1,511253880
234031000,234,4194304,8521461,60,1,511287660
194018000,194,4194304,8522024,60,1,511321440
233925000,233,4194304,8522587,60,1,511355220
205361000,205,4194304,8523150,60,1,511389000
233569000,233,4194304,8523713,60,1,511422780
192527000,192,4194304,8524276,60,1,511456560
234069000,234,4194304,8524839,60,1,511490340
205685000,205,4194304,8525402,60,1,511524120
234692000,234,4194304,8525965,60,1,511557900
193399000,193,4194304,8526528,60,1,511591680
234279000,234,4194304,8527091,60,1,511625460
205399000,205,4194304,8527654,60,1,511659240
233887000,233,4194304,8528217,60,1,511693020
192797000,192,4194304,8528780,60,1,511726800
234776000,234,4194304,8529343,60,1,511760580
205432000,205,4194304,8529906,60,1,511794360
233504000,233,4194304,8530469,60,1,511828140
191592000,191,4194304,8531032,60,1,511861920
234084000,234,4194304,8531595,60,1,511895700
205517000,205,4194304,8532158,60,1,511929480
235694000,235,4194304,8532721,60,1,511963260
191716000,191,4194304,8533284,60,1,511997040
234160000,234,4194304,8533847,60,1,512030820
205417000,205,4194304,8534410,60,1,512064600
234365000,234,4194304,8534973,60,1,512098380
193408000,193,4194304,8535536,60,1,512132160
233368000,233,4194304,8536099,60,1,512165940
205650000,205,4194304,8536662,60,1,512199720
232925000,232,4194304,8537225,60,1,512233500
190508000,190,4194304,8537788,60,1,512267280
234744000,234,4194304,8538351,60,1,512301060
205513000,205,4194304,8538914,60,1,512334840
235837000,235,4194304,8539477,60,1,512368620
192080000,192,4194304,8540040,60,1,512402400
232736000,232,4194304,8540603,60,1,512436180
205365000,205,4194304,8541166,60,1,512469960
233239000,233,4194304,8541729,60,1,512503740
192801000,192,4194304,8542292,60,1,512537520
235756000,235,4194304,8542855,60,1,512571300
205581000,205,4194304,8543418,60,1,512605080
233202000,233,4194304,8543981,60,1,512638860
192426000,192,4194304,8544544,60,1,512672640
234052000,234,4194304,8545107,60,1,512706420
205311000,205,4194304,8545670,60,1,512740200
234122000,234,4194304,8546233,60,1,512773980
192085000,192,4194304,8546796,60,1,512807760
232672000,232,4194304,8547359,60,1,512841540
205464000,205,4194304,8547922,60,1,512875320
234081000,234,4194304,8548485,60,1,512909100
194828000,194,4194304,8549048,60,1,512942880
232204000,232,4194304,8549611,60,1,512976660
205320000,205,4194304,8550174,60,1,513010440
233480000,233,4194304,8550737,60,1,513044220
193038000,193,4194304,8551300,60,1,513078000
234528000,234,4194304,8551863,60,1,513111780
205349000,205,4194304,8552426,60,1,513145560
234626000,234,4194304,8552989,60,1,513179340
193692000,193,4194304,8553552,60,1,513213120
233662000,233,4194304,8554115,60,1,513246900
205741000,205,4194304,8554678,60,1,513280680
234363000,234,4194304,8555241,60,1,513314460
195102000,195,4194304,8555804,60,1,513348240
233525000,233,4194304,8556367,60,1,513382020
205535000,205,4194304,8556930,60,1,513415800
233461000,233,4194304,8557493,60,1,513449580
192254000,192,4194304,8558056,60,1,513483360
235363000,235,4194304,8558619,60,1,513517140
205317000,205,4194304,8559182,60,1,513550920
234129000,234,4194304,8559745,60,1,513584700
192449000,192,4194304,8560308,60,1,513618480
234013000,234,4194304,8560871,60,1,513652260
205594000,205,4194304,8561434,60,1,513686040
234215000,234,4194304,8561997,60,1,513719820
193031000,193,4194304,8562560,60,1,513753600
234150000,234,4194304,8563123,60,1,513787380
205447000,205,4194304,8563686,60,1,513821160
234314000,234,4194304,8564249,60,1,513854940
191180000,191,4194304,8564812,60,1,513888720
235408000,235,4194304,8565375,60,1,513922500
205384000,205,4194304,8565938,60,1,513956280
234686000,234,4194304,8566501,60,1,513990060
192608000,192,4194304,8567064,60,1,514023840
234080000,234,4194304,8567627,60,1,514057620
205547000,205,4194304,8568190,60,1,514091400
233949000,233,4194304,8568753,60,1,514125180
194337000,194,4194304,8569316,60,1,514158960
233618000,233,4194304,8569879,60,1,514192740
205523000,205,4194304,8570442,60,1,514226520
234455000,234,4194304,8571005,60,1,514260300
192328000,192,4194304,8571568,60,1,514294080
236104000,236,4194304,8572131,60,1,514327860
205559000,205,4194304,8572694,60,1,514361640
234496000,234,4194304,8573257,60,1,514395420
191925000,191,4194304,8573820,60,1,514429200
234885000,234,4194304,8574383,60,1,514462980
205290000,205,4194304,8574946,60,1,514496760
234187000,234,4194304,8575509,60,1,514530540
192327000,192,4194304,8576072,60,1,514564320
234428000,234,4194304,8576635,60,1,514598100
205568000,205,4194304,8577198,60,1,514631880
233772000,233,4194304,8577761,60,1,514665660
191178000,191,4194304,8578324,60,1,514699440
236728000,236,4194304,8578887,60,1,514733220
205488000,205,4194304,8579450,60,1,514767000
235558000,235,4194304,8580013,60,1,514800780
191509000,191,4194304,8580576,60,1,514834560
233948000,233,4194304,8581139,60,1,514868340
205377000,205,4194304,8581702,60,1,514902120
235165000,235,4194304,8582265,60,1,514935900
193599000,193,4194304,8582828,60,1,514969680
234344000,234,4194304,8583391,60,1,515003460
205497000,205,4194304,8583954,60,1,515037240
234310000,234,4194304,8584517,60,1,515071020
191761000,191,4194304,8585080,60,1,515104800
235142000,235,4194304,8585643,60,1,515138580
205688000,205,4194304,8586206,60,1,515172360
234359000,234,4194304,8586769,60,1,515206140
193302000,193,4194304,8587332,60,1,515239920
233063000,233,4194304,8587895,60,1,515273700
205668000,205,4194304,8588458,60,1,515307480
233720000,233,4194304,8589021,60,1,515341260
194213000,194,4194304,8589584,60,1,515375040
233465000,233,4194304,8590147,60,1,515408820
205453000,205,4194304,8590710,60,1,515442600
234335000,234,4194304,8591273,60,1,515476380
192038000,192,4194304,8591836,60,1,515510160
235438000,235,4194304,8592399,60,1,515543940
205637000,205,4194304,8592962,60,1,515577720
233460000,233,4194304,8593525,60,1,515611500
193039000,193,4194304,8594088,60,1,515645280
234172000,234,4194304,8594651,60,1,515679060
205606000,205,4194304,8595214,60,1,515712840
233595000,233,4194304,8595777,60,1,515746620
193271000,193,4194304,8596340,60,1,515780400
234591000,234,4194304,8596903,60,1,515814180
205423000,205,4194304,8597466,60,1,515847960
235050000,235,4194304,8598029,60,1,515881740
191490000,191,4194304,8598592,60,1,515915520
235002000,235,4194304,8599155,60,1,515949300
205487000,205,4194304,8599718,60,1,515983080
234408000,234,4194304,8600281,60,1,516016860
191889000,191,4194304,8600844,60,1,516050640
234397000,234,4194304,8601407,60,1,516084420
205562000,205,4194304,8601970,60,1,516118200
233535000,233,4194304,8602533,60,1,516151980
194103000,194,4194304,8603096,60,1,516185760
235349000,235,4194304,8603659,60,1,516219540
205649000,205,4194304,8604222,60,1,516253320
235235000,235,4194304,8604785,60,1,516287100
192366000,192,4194304,8605348,60,1,516320880
235157000,235,4194304,8605911,60,1,516354660
205498000,205,4194304,8606474,60,1,516388440
233652000,233,4194304,8607037,60,1,516422220
192976000,192,4194304,8607600,60,1,516456000
234111000,234,4194304,8608163,60,1,516489780
205452000,205,4194304,8608726,60,1,516523560
232913000,232,4194304,8609289,60,1,516557340
193602000,193,4194304,8609852,60,1,516591120
234704000,234,4194304,8610415,60,1,516624900
205611000,205,4194304,8610978,60,1,516658680
234439000,234,4194304,8611541,60,1,516692460
191704000,191,4194304,8612104,60,1,516726240
234339000,234,4194304,8612667,60,1,516760020
205387000,205,4194304,8613230,60,1,516793800
233283000,233,4194304,8613793,60,1,516827580
193016000,193,4194304,8614356,60,1,516861360
233482000,233,4194304,8614919,60,1,516895140
205556000,205,4194304,8615482,60,1,516928920
233420000,233,4194304,8616045,60,1,516962700
193247000,193,4194304,8616608,60,1,516996480
234569000,234,4194304,8617171,60,1,517030260
205549000,205,4194304,8617734,60,1,517064040
234674000,234,4194304,8618297,60,1,517097820
190705000,190,4194304,8618860,60,1,517131600
235704000,235,4194304,8619423,60,1,517165380
205364000,205,4194304,8619986,60,1,517199160
230906000,230,4194304,8620549,60,1,517232940
193653000,193,4194304,8621112,60,1,517266720
233150000,233,4194304,8621675,60,1,517300500
205594000,205,4194304,8622238,60,1,517334280
233868000,233,4194304,8622801,60,1,517368060
193146000,193,4194304,8623364,60,1,517401840
234879000,234,4194304,8623927,60,1,517435620
205299000,205,4194304,8624490,60,1,517469400
235958000,235,4194304,8625053,60,1,517503180
192006000,192,4194304,8625616,60,1,517536960
235317000,235,4194304,8626179,60,1,517570740
205408000,205,4194304,8626742,60,1,517604520
233674000,233,4194304,8627305,60,1,517638300
192890000,192,4194304,8627868,60,1,517672080
233951000,233,4194304,8628431,60,1,517705860
205515000,205,4194304,8628994,60,1,517739640
234072000,234,4194304,8629557,60,1,517773420
193150000,193,4194304,8630120,60,1,517807200
234291000,234,4194304,8630683,60,1,517840980
205647000,205,4194304,8631246,60,1,517874760
235324000,235,4194304,8631809,60,1,517908540
192322000,192,4194304,8632372,60,1,517942320
234444000,234,4194304,8632935,60,1,517976100
205425000,205,4194304,8633498,60,1,518009880
233005000,233,4194304,8634061,60,1,518043660
193168000,193,4194304,8634624,60,1,518077440
233761000,233,4194304,8635187,60,1,518111220
205596000,205,4194304,8635750,60,1,518145000
232735000,232,4194304,8636313,60,1,518178780
193078000,193,4194304,8636876,60,1,518212560
234688000,234,4194304,8637439,60,1,518246340
205355000,205,4194304,8638002,60,1,518280120
234527000,234,4194304,8638565,60,1,518313900
190632000,190,4194304,8639128,60,1,518347680
235501000,235,4194304,8639691,60,1,518381460
205440000,205,4194304,8640254,60,1,518415240
233477000,233,4194304,8640817,60,1,518449020
192295000,192,4194304,8641380,60,1,518482800
233711000,233,4194304,8641943,60,1,518516580
205580000,205,4194304,8642506,60,1,518550360
233392000,233,4194304,8643069,60,1,518584140
191335000,191,4194304,8643632,60,1,518617920
234531000,234,4194304,8644195,60,1,518651700
205369000,205,4194304,8644758,60,1,518685480
234420000,234,4194304,8645321,60,1,518719260
191702000,191,4194304,8645884,60,1,518753040
234419000,234,4194304,8646447,60,1,518786820
205588000,205,4194304,8647010,60,1,518820600
233762000,233,4194304,8647573,60,1,518854380
192429000,192,4194304,8648136,60,1,518888160
233384000,233,4194304,8648699,60,1,518921940
205331000,205,4194304,8649262,60,1,518955720
234294000,234,4194304,8649825,60,1,518989500
192918000,192,4194304,8650388,60,1,519023280
233605000,233,4194304,8650951,60,1,519057060
205493000,205,4194304,8651514,60,1,519090840
232875000,232,4194304,8652077,60,1,519124620
192477000,192,4194304,8652640,60,1,519158400
235900000,235,4194304,8653203,60,1,519192180
205623000,205,4194304,8653766,60,1,519225960
233470000,233,4194304,8654329,60,1,519259740
191668000,191,4194304,8654892,60,1,519293520
233533000,233,4194304,8655455,60,1,519327300
205577000,205,4194304,8656018,60,1,519361080
234537000,234,4194304,8656581,60,1,519394860
192375000,192,4194304,8657144,60,1,519428640
233398000,233,4194304,8657707,60,1,519462420
205689000,205,4194304,8658270,60,1,519496200
233547000,233,4194304,8658833,60,1,519529980
191871000,191,4194304,8659396,60,1,519563760
235892000,235,4194304,8659959,60,1,519597540
205469000,205,4194304,8660522,60,1,519631320
233756000,233,4194304,8661085,60,1,519665100
191666000,191,4194304,8661648,60,1,519698880
233972000,233,4194304,8662211,60,1,519732660
205439000,205,4194304,8662774,60,1,519766440
235496000,235,4194304,8663337,60,1,519800220
192398000,192,4194304,8663900,60,1,519834000
233007000,233,4194304,8664463,60,1,519867780
205503000,205,4194304,8665026,60,1,519901560
233677000,233,4194304,8665589,60,1,519935340
192197000,192,4194304,8666152,60,1,519969120
236125000,236,4194304,8666715,60,1,520002900
205361000,205,4194304,8667278,60,1,520036680
233653000,233,4194304,8667841,60,1,520070460
192059000,192,4194304,8668404,60,1,520104240
234334000,234,4194304,8668967,60,1,520138020
205607000,205,4194304,8669530,60,1,520171800
235244000,235,4194304,8670093,60,1,520205580
192002000,192,4194304,8670656,60,1,520239360
233532000,233,4194304,8671219,60,1,520273140
205401000,205,4194304,8671782,60,1,520306920
233562000,233,4194304,8672345,60,1,520340700
191090000,191,4194304,8672908,60,1,520374480
236019000,236,4194304,8673471,60,1,520408260
205672000,205,4194304,8674034,60,1,520442040
233440000,233,4194304,8674597,60,1,520475820
191473000,191,4194304,8675160,60,1,520509600
234233000,234,4194304,8675723,60,1,520543380
205680000,205,4194304,8676286,60,1,520577160
235562000,235,4194304,8676849,60,1,520610940
191330000,191,4194304,8677412,60,1,520644720
234305000,234,4194304,8677975,60,1,520678500
205396000,205,4194304,8678538,60,1,520712280
234423000,234,4194304,8679101,60,1,520746060
193617000,193,4194304,8679664,60,1,520779840
233402000,233,4194304,8680227,60,1,520813620
205625000,205,4194304,8680790,60,1,520847400
233825000,233,4194304,8681353,60,1,520881180
193136000,193,4194304,8681916,60,1,520914960
232873000,232,4194304,8682479,60,1,520948740
205492000,205,4194304,8683042,60,1,520982520
235104000,235,4194304,8683605,60,1,521016300
192420000,192,4194304,8684168,60,1,521050080
234038000,234,4194304,8684731,60,1,521083860
205459000,205,4194304,8685294,60,1,521117640
231536000,231,4194304,8685857,60,1,521151420
194229000,194,4194304,8686420,60,1,521185200
235053000,235,4194304,8686983,60,1,521218980
205611000,205,4194304,8687546,60,1,521252760
233776000,233,4194304,8688109,60,1,521286540
191907000,191,4194304,8688672,60,1,521320320
233452000,233,4194304,8689235,60,1,521354100
205576000,205,4194304,8689798,60,1,521387880
235267000,235,4194304,8690361,60,1,521421660
192650000,192,4194304,8690924,60,1,521455440
233381000,233,4194304,8691487,60,1,521489220
205455000,205,4194304,8692050,60,1,521523000
233461000,233,4194304,8692613,60,1,521556780
192964000,192,4194304,8693176,60,1,521590560
234311000,234,4194304,8693739,60,1,521624340
205527000,205,4194304,8694302,60,1,521658120
234406000,234,4194304,8694865,60,1,521691900
192332000,192,4194304,8695428,60,1,521725680
233238000,233,4194304,8695991,60,1,521759460
205541000,205,4194304,8696554,60,1,521793240
235213000,235,4194304,8697117,60,1,521827020
192893000,192,4194304,8697680,60,1,521860800
