XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1242,67,873,1107,0,3289
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1245,59,26305,1166,0,28775
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1256,60,27559,1110,0,29985
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1257,60,27642,1110,0,30069
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1271,60,28707,1109,0,31147
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1267,60,28115,1109,0,30551
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1274,60,19057,1170,0,21561
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1274,60,19676,1109,0,22119
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1247,60,19632,1110,0,22049
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1293,60,20392,1109,0,22854
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1254,60,19909,1109,0,22332
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1259,60,12960,1165,0,15444
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1261,60,13237,1109,0,15667
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1279,60,13235,1109,0,15683
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1248,60,13698,1108,0,16114
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1253,60,13343,1109,0,15765
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1262,60,7446,1166,0,9934
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1274,60,7445,1109,0,9888
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1284,60,7497,1109,0,9950
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1283,60,7703,1109,0,10155
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1284,60,7548,1107,0,9999
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1255,60,4011,1165,0,6491
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1263,60,4117,1109,0,6549
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1245,60,3921,1109,0,6335
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1290,60,4109,1109,0,6568
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1255,60,4156,1108,0,6579
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1242,60,2138,1165,0,4605
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1231,60,2116,1110,0,4517
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1269,60,2053,1110,0,4492
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1248,60,2218,1109,0,4635
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,27620104,-1,1239,60,2059,1110,0,4468
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1269,60,1405,1167,0,3901
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1267,60,1412,1110,0,3849
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1270,60,1413,1111,0,3854
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1267,60,1414,1110,0,3851
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,27620104,-1,1248,60,1367,1110,0,3785
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1270,60,1005,1172,0,3507
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1272,60,929,1120,0,3381
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1281,60,925,1219,0,3485
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1207,60,1023,1116,0,3406
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,27620104,-1,1265,60,962,1119,0,3406
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1248,60,753,1204,0,3265
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1244,60,771,1145,0,3220
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1241,60,820,1135,0,3256
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1248,60,826,1135,0,3269
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,180,27620104,-1,1264,59,763,1146,0,3232
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1243,60,843,1163,0,3309
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1281,59,850,1107,0,3297
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1263,60,868,1108,0,3299
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1266,60,860,1107,0,3293
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,240,27620104,-1,1229,59,842,1108,0,3238
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,760658,18788,68,38640,3152,0,60648
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1302,69,45601,2527,0,49499
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1290,69,48344,2526,0,52229
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1281,68,51007,2526,0,54882
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,61113640,0,1228,68,51799,2526,0,55621
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,760658,1284,68,28703,2576,0,32631
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1268,68,35354,2525,0,39215
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1283,68,36690,2524,0,40565
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1226,68,38061,2525,0,41880
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,61113640,0,1238,68,38469,2525,0,42300
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,760658,1281,68,22044,2577,0,25970
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1241,68,24822,2523,0,28654
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1260,68,25395,2563,0,29286
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1288,69,26029,2525,0,29911
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,61113640,0,1239,68,26320,2525,0,30152
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,760658,1255,69,13228,2577,0,17129
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1268,69,15035,2524,0,18896
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1259,68,15457,2524,0,19308
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1278,68,15554,2525,0,19425
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,61113640,0,1280,68,15528,2524,0,19400
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,760658,1236,68,7186,2574,0,11064
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1259,69,8227,2524,0,12079
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1231,69,8308,2524,0,12132
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1226,68,8321,2523,0,12138
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,61113640,0,1265,68,8286,2523,0,12142
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,760658,1236,69,4150,2575,0,8030
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1278,69,4044,2526,0,7917
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1262,69,4389,2525,0,8245
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1264,68,4443,2526,0,8301
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,61113640,0,1295,68,4571,2525,0,8459
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,760658,1369,68,2550,2576,0,6563
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1266,68,2918,2525,0,6777
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1259,68,2862,2524,0,6713
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1245,68,3109,2524,0,6946
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,61113640,0,1253,69,2964,2524,0,6810
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,760658,1285,68,1802,2573,0,5728
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1261,68,2033,2523,0,5885
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1259,68,1918,2524,0,5769
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1231,68,1904,2524,0,5727
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,61113640,0,1247,68,2152,2523,0,5990
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,760658,1264,68,1780,2576,0,5688
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1252,68,1866,2525,0,5711
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1255,68,1864,2527,0,5714
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1230,68,2043,2524,0,5865
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,61113640,0,1255,68,2045,2529,0,5897
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,760658,1253,68,1454,2572,0,5347
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1284,68,1632,2520,0,5504
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1231,68,2704,2514,0,6517
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1224,68,1769,2521,0,5582
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,61113640,0,1233,68,1733,2520,0,5554
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1211,60,38508,2576,0,42355
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1275,61,41582,2524,0,45442
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1244,61,42238,2526,0,46069
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1216,61,42612,2526,0,46415
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,61113640,-1,1263,61,43464,2527,0,47315
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1260,61,31172,2575,0,35068
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1284,61,32767,2525,0,36637
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1271,61,33351,2524,0,37207
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1285,61,33275,2524,0,37145
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,61113640,-1,1287,61,33828,2525,0,37701
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1251,61,23138,2576,0,27026
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1241,61,23336,2523,0,27161
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1278,61,24354,2524,0,28217
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1280,61,24054,2525,0,27920
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,61113640,-1,1243,61,24668,2524,0,28496
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1279,61,13730,2574,0,17644
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1244,61,14153,2524,0,17982
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1262,61,14490,2524,0,18337
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1278,61,14059,2524,0,17922
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,61113640,-1,1263,61,14441,2524,0,18289
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1269,61,7362,2575,0,11267
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1257,61,7528,2523,0,11369
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1243,61,7744,2524,0,11572
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1240,61,7960,2524,0,11785
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,61113640,-1,1241,61,7977,2524,0,11803
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1268,61,3932,2575,0,7836
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1275,61,4101,2524,0,7961
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1283,61,4211,2525,0,8080
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1282,61,4008,2525,0,7876
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,32,61113640,-1,1433,61,4248,2525,0,8267
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1367,61,2692,2576,0,6696
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test18t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1261,61,2911,2525,0,6758
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test36t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1257,65,2856,2668,0,6846
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test54t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1260,61,2910,2522,0,6753
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test72t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,60,61113640,-1,1242,61,2905,2524,0,6732
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,120,61113640,-1,1259,61,1805,2573,0,5698
